2021-09-15/15:29:49		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-09-15/15:29:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-09-15/15:29:50		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-09-15/15:29:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-09-15/15:29:52		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-09-15/15:29:52		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-09-15/15:29:53		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-09-15/15:29:54		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-09-15/15:29:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-09-16/21:20:42		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-09-16/21:20:43		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-09-16/21:20:43		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-09-16/21:20:44		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-09-16/21:20:45		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-09-16/21:20:46		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-09-16/21:20:46		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-09-16/21:20:47		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-09-16/21:20:48		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-09-20/17:39:06		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-09-20/17:39:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-09-20/17:39:08		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-09-20/17:39:09		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-09-20/17:39:09		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-09-20/17:39:10		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-09-20/17:39:11		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-09-20/17:39:12		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-09-20/17:39:13		 wafer_29012020_050617.csv: File Transformed successfully!!
